NPLV,dur_1_AR_sum,dur_30_AR_sum,dur_1_CO_sum,dur_30_CO_sum,dur_1_CO2_sum,dur_30_CO2_sum,dur_1_H2_sum,dur_30_H2_sum,dur_1_N2_sum,dur_30_N2_sum,dur_1_O2_sum,dur_30_O2_sum,dur_1_V_sum,dur_30_V_sum,dur_1_O2_pressure_mean,dur_1_tf1_mean,dur_1_T_mean,dur_1_V_mean,dur_30_O2_pressure_mean,dur_30_tf1_mean,dur_30_T_mean,dur_30_V_mean,dur_all_AR_sum,dur_all_CO_sum,dur_all_CO2_sum,dur_all_H2_sum,dur_all_N2_sum,dur_all_O2_sum,dur_all_O2_pressure_sum,dur_all_O2_pressure_mean,dur_all_tf1_sum,dur_all_tf1_mean,dur_all_T_sum,dur_all_T_mean,dur_all_V_sum,dur_all_V_mean,O2_pressure_max,tf1_max,T_max,AR_last,CO2_last,N2_last,O2_pressure_last,tf1_last,T_last,V_last,V_diff,O2_pressure_diff,tf1_diff,tf2_diff,T_diff,Time_diff,dur_1_sum,dur_30_sum,dur_all_sum,pol_diff,time_diff,pol_end,Уголь ТО_sum,Уголь ТО_op_count,ФЛЮМАГ_sum,ФЛЮМАГ_op_count,Флюс ФОМИ_sum,Флюс ФОМИ_op_count,изв отсев_sum,изв отсев_op_count,изв_ЦОИ_sum,изв_ЦОИ_op_count,plavka_NMZ,plavka_STFUT,plavka_ST_FURM,plavka_TIPE_GOL,seconds_of_plavka,plavka_NAPR_ZAD_МНЛЗ,plavka_NAPR_ZAD_МНЛС,plavka_TIPE_FUR_цилиндрическая,O2_sum,NOP_count,long_proces,Завалка лома_duration,Нагрев лома_duration,Заливка чугуна_duration,Продувка_duration,VES_x,T,SI,MN,S,P,CR,NI,CU,V,TI,VES_y,NML_25КШ,NML_К   ,NML_КП  ,NML_КШС8,NML_ЛЧ  ,NML_О   ,NML_ОК  ,NML_СК  ,NML_У2КШ,VDL_4,VDL_8,VDL_13,VDL_20,VDL_23,VDL_48,VDL_49,VDL_61,VDL_63
512615,61.505072404622354,1824.6921124581545,0.0,2.067844849352821,2.7917518664178624,212.27071632084358,0.0,0.5099999886006117,4782.970653428126,141230.06551246837,1252.7230229113613,36230.71972293648,14413773.75,406883898.328125,16.2874351978302,25.857036525894088,129.6412052154541,240229.5625,15.902054619259305,25.170298391083108,518.335550871955,226046.61018229165,2874.5181387482253,4.556176436736303,284.91234356125864,0.5104507358185619,221057.1943048417,57979.6039990333,44983.18306918371,15.872682804934266,71134.16481846794,25.100269872430463,1168357.1157836914,412.2643316103357,650837934.078125,229653.47003462425,16.276042938232422,25.46296501159668,793.4027709960938,1.0074052407512164,0.04357664298510898,78.38833326353644,16.022859573364258,25.424262917041784,123.2638931274414,237658.328125,-1650.09375,-0.043401718139644885,0.1927832722663929,0.14467811584472656,43.055564880371094,2834.0,5711.127423822715,230488.5,688281.5,0.4211911357340723,3364.0,10.06,2980.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,22010,12,9,293,40,2,2834,1,0,1,3197.0,5,1971.0,48.0,982.0,254.0,1125.0,-0.044262258119867136,-0.2173203080422521,0.75,0.3,0.013,0.101,0.01,0.01,0.03,0.075,0.098,-0.2935705913210641,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512617,65.27000319957733,1476.2050418257709,0.0,34599.94004410319,760.0600023269652,33647.080038070686,7.319999836385251,710.7699963860214,4747.019981384276,101391.28970146179,519.7200279235841,7096.492927352443,14488727.859375,403643377.875,16.28622965812683,25.151908429463703,135.36747233072916,241478.79765625,15.84551508135266,24.773381680618325,543.0791280907525,224246.32104166667,2609.029990583658,38581.81002586894,38569.83000564575,890.9849983779714,182903.50570106503,28992.382361094013,46107.961512470254,15.790397778243234,72435.21059689109,24.806578971538052,1253877.500162506,429.4101027953788,660861859.546875,226322.5546393408,16.218172073364258,25.34722137451172,821.5277709960938,1.0700000524520874,12.460000038146973,77.81999969482422,16.022859573364258,24.739582061767567,133.33332824707028,236094.78125,1475.3125,-0.07957077026367188,-0.3182888031005895,-0.5208339691162109,-97.91667175292973,2920.0,11807.606396063962,267012.9569495695,882667.0,-0.3699876998769991,4500.0,4.24,570.0,2.0,3020.0,2.0,0.0,0.0,0.0,0.0,17230,6,17,295,42,2,2921,0,1,1,0.0,3,2106.0,824.0,0.0,28.0,1254.0,-0.06526898847185793,-2.4784911304505752,0.75,0.3,0.017,0.105,0.02,0.01,0.03,0.076,0.084,0.5642597617889061,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512619,59.78000116348267,1764.4187882800898,49.410000145435326,1210.1011159958048,35.379998981952674,932.9270740586313,0.0,0.0,4658.570167541504,136235.1301072773,1297.470027923584,37569.84520942286,14461592.03125,400795632.90625,16.363088369369507,24.84658482250133,153.6805564880371,241026.53385416663,15.698170525974698,24.197854517513452,556.2492924951623,222664.24050347228,2573.124516225445,1235.9561452045218,1047.5130490220222,0.0,198555.40506271267,54398.96835123334,41012.668248558046,15.743826582939748,63433.525254596985,24.35068147969174,1279777.546239217,491.27736899778006,585424701.34375,224731.1713411708,16.283275604248047,25.057870864868164,786.4583129882812,0.9800000190734864,0.5799999833106995,76.37000274658203,16.131364822387695,24.44690968147577,149.30555725097656,235800.4375,589.734375,0.13744163513183594,-0.4041034310807881,-0.8522099567919028,-76.04165649414062,2605.0,12734.748683220463,267205.8209179834,922620.0,-0.040782543265613036,4530.0,6.33,3060.0,2.0,3050.0,2.0,0.0,0.0,0.0,0.0,12180,5,29,297,44,2,2605,0,0,1,994.0,5,1925.0,50.0,756.0,266.0,1188.0,-0.1072824491758395,-3.141248095639221,0.49,0.28,0.022,0.119,0.02,0.01,0.03,0.068,0.045,1.4568670211060373,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512621,67.25999915599823,1572.3249875903132,0.0,36553.77006483078,1523.379981994629,45086.36978530884,6.4899999648332605,707.8099985830486,4302.870018005371,95299.90019989014,0.0,1715.5599974393854,13896588.578125,405672137.484375,15.766299962997437,23.72536534247314,133.82089265196402,231609.80963541663,15.848881976869373,24.021191196825352,539.3744689199688,225373.40971354165,3336.0878686105907,38460.78006868551,61402.44412894883,825.1527504139383,222855.3814889643,33771.717954179985,57234.65394786688,15.85447477780246,86527.32967716844,23.968789384257178,1363292.9678955143,377.6434814114998,823763990.640625,228189.4710915859,16.196470260620114,24.189815521240234,789.5833129882812,1.1399999856948853,25.81999969482422,72.93000030517578,16.03732681274414,24.12462048276641,135.10460508349206,233630.78125,3292.875,0.07233905792236506,0.03347878641659818,-1.9177875164414289,-122.53428041455489,3610.0,11835.603993344426,240958.2828618968,943862.0,-0.8721214642262884,5040.0,4.78,2800.0,3.0,3030.0,1.0,0.0,0.0,0.0,0.0,16180,4,11,299,46,2,3610,1,0,1,260.0,5,2841.0,200.0,546.0,218.0,1153.0,-1.1156055060713972,-1.9326912767658075,0.83,0.33,0.012,0.122,0.02,0.01,0.03,0.076,0.07400000000000001,1.56119773972752,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
512626,70.19999742507936,1580.4699575603006,0.0,38205.980022892356,942.6000022888184,34060.28006196022,3.5999999195337278,854.7299979552628,4705.199890136719,99729.69831466676,278.3999919891358,6318.60388686634,14181053.265625,402567740.234375,15.952706863615248,24.016202926635746,133.4143487294515,236350.88776041663,15.813276671462589,23.83779326866961,505.2844335471258,223648.7445746528,2027.6549616754053,43801.94003151357,44382.770255230374,1436.909999107942,129322.02871131894,8040.543854379423,36005.91910104752,15.792069781161196,54334.75450949396,23.831032679602608,1095733.8559646606,480.58502454590376,509412579.703125,223426.57004523027,16.247106552124027,24.21875,809.7222290039062,1.1699999570846558,15.710000038146973,78.41999816894531,15.986689567565918,24.016202926635746,134.02777099609378,234915.28125,-295.421875,-0.10850811004638672,0.39155494174927696,-0.15793871879576926,-88.8889007568359,2280.0,5000.34821876568,128223.647265429,734021.0,-1.008203712995484,5098.0,7.72,0.0,0.0,3030.0,2.0,0.0,0.0,0.0,0.0,16970,8,17,304,51,2,2280,0,1,1,0.0,3,1361.0,125.0,0.0,119.0,1117.0,-0.495906960687669,0.6013794724848993,0.56,0.27,0.014,0.098,0.02,0.01,0.03,0.08800000000000001,0.099,0.3440060224768867,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512627,67.10000145435333,1437.7339877181164,0.0,44292.55113643975,1393.8500232696535,37705.20358199466,6.100000090897082,827.48447811535,4632.9498138427725,91877.26657159867,0.0,4037.451624879405,14316064.03125,402146267.984375,16.25476180712382,24.732167161878166,176.38310012817382,238601.0671875,15.780319999059042,24.15500703629913,564.1575034247504,223414.59332465281,5125.132255088156,44309.82780316605,84207.80762503395,988.748074523866,343547.20727988216,25528.750087710065,80104.14648377657,15.859066815239869,121865.68744199506,24.12704166343201,1529474.2428188482,302.80622506807526,1164701374.9375,230588.2745867155,16.239871978759766,24.71064758300781,805.2083129882812,1.100000023841858,22.85000038146973,75.94999694824219,15.99392318725586,24.333699750746945,168.75,233828.828125,2988.984375,0.007233619689941406,0.31749682411119906,-0.2422976677778585,-60.06944274902344,5051.0,12250.4,361625.0,698088.0,0.43677419354838776,3006.0,8.77,2910.0,2.0,3080.0,1.0,0.0,0.0,0.0,0.0,13980,11,11,305,52,2,5052,1,0,1,1553.0,5,4512.0,2741.0,730.0,234.0,1138.0,-0.4749002303356782,-0.4122488272153834,0.57,0.25,0.021,0.098,0.01,0.01,0.03,0.067,0.063,1.8625975935229149,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
512628,71.97999680042267,1544.5299589037893,0.0,36746.800043702126,714.9200162887573,34545.03018951416,3.6599999181926246,744.2499988414348,4922.6998138427725,100626.30773162842,386.12999534606934,5979.389586141831,14395981.0,403326535.484375,16.261815055211386,24.54350390795506,144.3663164774577,239933.01666666663,15.83822123792918,24.12600393326759,566.9939233228895,224070.29749131945,2073.549965798855,38562.35542634435,44446.40532824583,863.3499989658594,138087.62672042847,7398.804622700935,36627.17499916625,15.821673865730562,55967.32972627079,24.17595236555973,1154268.228515625,498.60398639983805,521700633.265625,225356.6450391469,16.276042938232422,24.623842239379893,834.7222290039062,1.1799999475479126,11.720000267028807,80.69999694824219,15.99392318725586,24.14473842195243,142.01388549804688,239695.03125,10263.375,0.0,-0.2578104569534254,-3.056376381257998,-181.25,2315.0,4552.2624584717605,294542.5,552610.5,-0.4124086378737539,2376.0,8.72,0.0,0.0,3010.0,1.0,0.0,0.0,0.0,0.0,12830,13,4,306,53,2,2315,0,0,1,0.0,3,1580.0,169.0,0.0,235.0,1176.0,-0.43288676963169664,-0.6461630502231409,0.58,0.27,0.018000000000000002,0.109,0.01,0.01,0.03,0.064,0.059,0.5642597617889061,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512629,59.78000116348267,1477.5200188457966,372.0999941825866,37863.539904117584,1913.5700511932373,49048.38087129593,16.470000654459007,909.3800112754108,3738.07992553711,89515.24877738953,0.0,1036.3796855263088,14428767.359375,407078850.203125,16.268988784154256,25.151908429463703,127.3726862589518,240479.45598958328,15.85906966784265,24.47511864177597,475.95341493394636,226154.9167795139,3337.889515085276,45978.50299152129,65669.9003393493,1065.6907247839765,221251.268018995,31522.060941871063,58479.676169192775,15.826705323191554,90019.18078744922,24.36243052434349,1370164.5731155642,370.81585199338684,847167149.515625,229273.92409083215,16.283275604248047,24.768518447875977,856.25,0.9800000190734864,31.3700008392334,61.27999877929688,16.015625,24.739582061767567,125.69445037841795,234816.71875,3876.609375,0.014467239379886362,0.5612450591788765,-1.9592475624971577,-138.88886260986328,3695.0,6538.965879265092,217332.0,742196.5,-0.06736220472440912,4014.0,6.09,2210.0,3.0,3040.0,1.0,0.0,0.0,0.0,0.0,15930,20,11,307,54,2,3695,1,0,1,1280.0,5,2679.0,185.0,734.0,236.0,1150.0,-0.4749002303356782,-0.9970343847347772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10809375821620563,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512630,69.539999127388,1475.765199335939,0.0,39198.509209679636,956.4800186157223,35286.331249979354,2.43999994546175,471.4598926739277,4706.760223388672,97072.70187430686,364.7800011634826,7069.215938414559,14345153.78125,404212352.40625,16.098572556177775,25.475417032659568,151.17933243271182,239085.89635416676,15.75858210351732,24.62077134098864,534.2988600567171,224562.41800347215,2706.27049467595,39995.638821035085,43189.86293110212,505.1247360700447,185702.67818844566,29342.484920157418,47731.20643520355,15.794575259829106,73973.01778782954,24.478166044946903,1185733.6019514624,392.3671747026679,690261479.25,228412.13740900066,16.276042938232422,25.057870864868164,826.0416870117188,1.1399999856948853,15.68000030517578,77.16000366210938,15.97945499420166,25.056943447161945,146.9341464358549,239018.0625,6380.203125,0.4701948165893554,0.40014097395549797,-0.008441158233768675,-74.24641081512166,3022.0,4139.4142661179685,205926.0,651321.0,0.08537722908093315,3644.0,8.08,1280.0,3.0,3080.0,1.0,0.0,0.0,0.0,0.0,11080,11,11,308,55,2,3022,1,0,1,1561.0,5,2368.0,176.0,746.0,373.0,1101.0,-0.2858396571677612,-0.3732631233807571,0.29,0.21,0.027000000000000003,0.093,0.01,0.01,0.02,0.047,0.025,0.4344259786155052,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512631,65.27000319957733,1530.3617646493592,0.0,32472.895108987075,1181.5700511932373,36827.243065515104,0.0,550.0890323099894,4423.1101303100595,100085.745671419,430.05001163482666,8196.020692756434,14272684.390625,406335752.859375,16.287856705983483,25.596233173775506,134.02777379353842,237878.07317708328,15.824071340199676,24.861369528798786,457.4287234242757,225742.084921875,2778.7406877481353,49889.36312276837,53549.30526828008,1015.9661973743198,188419.35518422665,25469.32185474105,50872.097855871376,15.808607164658596,79882.11665682282,24.82352910404687,1346072.675040718,418.2948026851205,730906579.921875,227130.69606024702,16.268808364868164,25.17936107262452,838.888916015625,1.0700000524520874,19.3700008392334,72.51000213623047,16.030092239379886,25.17936107262452,132.29165649414062,233432.53125,-2367.90625,0.050637245178226216,0.17936107262451986,0.16453509192536586,4.86110687255858,3218.0,12224.001782531197,240708.33333333328,863057.5,0.2927718360071294,4482.0,7.56,1460.0,2.0,3070.0,1.0,0.0,0.0,0.0,0.0,16860,20,11,309,56,2,3218,1,0,1,1368.0,5,1995.0,187.0,730.0,260.0,1127.0,-0.002248797415885566,-0.02239178886912081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11215998109581372,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
512632,68.39999914169312,1504.652344339034,0.0,40944.90306759982,1453.1999588012693,41509.45904074007,7.19999983906746,837.1038202637369,4471.1997985839835,93513.33742388556,0.0,1928.8300277518435,13888666.234375,398928475.484375,16.04776974217645,25.56842029264357,164.39810850173055,231477.77057291663,15.854373243528554,25.31803722949017,595.6354151181213,221626.9308246528,2416.7800349593163,40945.190024115145,57750.065332623206,837.3949967278168,155461.03982543945,8128.105176564305,42151.64266882371,15.858405819722993,67159.93580350322,25.267093981754407,1179613.4299797062,443.7973777199798,599408864.375,225511.23565650862,16.341144561767578,25.72337913513184,853.125,1.1399999856948853,24.21999931335449,74.5199966430664,16.03732681274414,25.57870483398437,162.9156727671196,236877.84375,293.34375,-0.13020896911620738,0.3472251892089808,0.2985827992263381,29.582344520049304,2658.0,11617.681281618889,233895.34569983138,750676.0,0.013929173693085772,3548.0,9.12,0.0,0.0,3060.0,1.0,0.0,0.0,0.0,0.0,13520,16,11,310,57,2,2658,1,0,1,0.0,3,2062.0,469.0,0.0,413.0,1180.0,-0.044262258119867136,0.21152243413863675,0.65,0.28,0.016,0.107,0.02,0.01,0.03,0.08,0.09,0.0959307581991386,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512634,73.81000232696535,1526.1002140910018,0.0,37503.83503882952,659.4100255966188,32015.085376468145,5.490000218153,802.1667132327382,4841.570167541504,98525.209350084,519.110013961792,9803.534905117647,14276161.96875,402842374.453125,15.357832098007204,26.50842962434557,168.72463774032016,237936.0328125,15.617292029857635,25.882476318506647,560.1173054041288,223801.319140625,2794.82102256052,37505.618198808486,40937.449496855,806.2296976300281,190410.51377542558,30727.96150207784,45726.91704130173,15.021983259297546,78228.29479178213,25.69917700124249,1212508.2859311977,398.32729498396765,692295048.96875,227429.3853379599,16.276042938232422,26.18634414672852,850.6943969726562,1.2100000381469729,10.8100004196167,79.37000274658203,15.06076431274414,26.07414980570476,165.33137335577962,237658.328125,5418.8125,1.7795143127441406,0.4018852071832235,-2.642581077618786,-89.87695489129071,3044.0,5267.2021660649825,333206.5,597923.5,-0.024476534296028696,2816.0,7.17,610.0,3.0,3010.0,1.0,0.0,0.0,0.0,0.0,10950,9,11,312,59,2,3045,1,0,1,1572.0,5,2460.0,746.0,740.0,229.0,1101.0,-0.044262258119867136,-1.38689142308104,0.43,0.23,0.03,0.099,0.01,0.01,0.02,0.059,0.048,0.17012149144108196,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512635,53.679999709129326,1332.7549964487553,918.6600255966188,48212.48029485345,1851.960037231445,47864.74045500159,23.789999127388004,1076.699988283217,3251.9100837707524,79628.3010597229,0.0,2292.852909142149,14110226.078125,397150386.546875,16.289424419403073,26.38911515405262,162.04654092334562,235170.43463541663,15.770972348230858,25.813137615793,603.2661837374967,220639.10363715282,2501.126666098833,49121.68319189524,53854.87747073915,1139.8978859658623,163949.82699944839,23756.02743752647,46113.20234378178,15.658133223695009,76269.56351276122,25.8979842148595,1328458.7437678736,451.089556457682,662440259.8125,224937.2698853989,16.268808364868164,26.35995483398437,859.375,0.8799999952316284,30.36000061035156,53.31000137329102,16.001157760620114,25.96178533005239,164.85614340645927,229935.578125,-1004.53125,1.4322929382324183,-0.1358206931002819,-0.015964869795169534,-78.1994138445173,2945.0,5068.67032967033,110709.13736263737,702820.5,-0.06815018315018317,4172.0,6.06,650.0,3.0,3030.0,1.0,0.0,0.0,0.0,0.0,16930,12,11,313,60,2,2945,1,0,1,1739.0,5,2207.0,216.0,738.0,218.0,1161.0,-0.002248797415885566,0.21152243413863675,0.79,0.3,0.013,0.094,0.02,0.01,0.03,0.086,0.12,0.4483367410983696,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512636,71.369997382164,1505.284973025322,0.0,40433.90506860148,1204.139986038208,37603.55985962227,7.319999836385251,843.6499964166433,4792.769981384276,96091.23955917355,24.40000036358833,4771.988234966992,14221581.578125,400451019.109375,16.28574735323588,26.5855612412342,168.33912150065103,237026.3596354167,15.827872296680106,26.111870136574076,570.0366508653427,222472.78839409718,3057.241849067149,57265.37956974904,72650.56733216098,1280.6067169738644,198034.8698821275,18459.75594068464,55526.56245019249,15.846621703822056,91228.44607124913,26.03551543129256,1291580.3397272523,368.60169512764054,796174418.328125,227218.7266918165,16.254339218139652,26.35995483398437,838.5416259765625,1.1699999570846558,19.739999771118164,78.56999969482422,16.030092239379886,26.144936440399338,161.80555725097656,232836.765625,3910.125,0.014467239379886362,0.1156358430807778,-2.4666379191485994,-110.41667175292969,3504.0,6377.733333333333,370229.0,615781.5,0.08652941176470552,2776.0,7.45,940.0,3.0,2780.0,1.0,0.0,0.0,0.0,0.0,14130,12,11,314,61,2,3504,1,0,1,1658.0,5,2932.0,1171.0,746.0,224.0,1134.0,-0.02325552776787635,-0.4512345310500097,0.46,0.28,0.023,0.106,0.02,0.01,0.02,0.065,0.058,0.3324137204078331,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512637,71.96699133922493,1509.1632103066631,0.0015135134796838506,39978.89883790273,1222.1253226545994,37861.981303443885,7.310819508721595,835.81581747367,4797.043022947885,96135.04739369127,1.5530054061139216,5600.33794767544,14120293.265625,401902549.21875,16.122021778424582,26.475726466025076,178.03240712483728,235338.22109375,15.820010939468574,25.91083447349211,572.9647005335489,223279.19401041663,3218.292990138727,39987.50722318067,48261.26421959823,858.7660670502388,220692.58614604914,35094.12869641766,55097.14077542008,15.87356403786231,90150.97306166106,25.97262260491532,1389304.806105296,400.2606759162478,787061268.265625,226753.4624792927,16.341144561767578,26.24421501159668,829.861083984375,1.1767485822484791,19.67633827397081,78.64076443448093,15.183737754821776,26.042226053053326,170.48609924316406,229633.359375,4376.296875,-0.8318872451782244,-0.0649824201943936,-3.2828425863514745,-102.08332824707036,3471.0,6889.2219780219775,418756.0,731293.0,-0.008285714285714896,3620.0,9.43,3110.0,2.0,3070.0,1.0,0.0,0.0,0.0,0.0,9460,8,11,315,62,2,3471,1,0,1,1857.0,5,2924.0,211.0,978.0,256.0,1145.0,0.4493959051519163,-4.232847803008757,0.48,0.24,0.021,0.095,0.01,0.01,0.02,0.069,0.075,0.7984242635837898,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512642,70.14999854564667,1508.908363089396,0.0,40528.5478618741,420.2899918556213,30793.497881949057,0.0,870.1844507895862,4684.8001861572275,94329.4500394422,924.7599906921388,12397.738734433955,14059463.390625,398464060.734375,16.277126948038738,26.215729259372072,156.49305572509766,234324.38984375,15.748426414242495,25.73415717652163,561.0564231533474,221368.9226302084,2106.3733450625673,41085.87286443357,33987.08777838025,891.8344508905417,135027.57639365972,20641.648492614342,36820.00825055441,15.748506522906075,60063.68612865473,25.69019937068209,1178564.4091186523,504.0908507778666,519009188.3125,221988.53221236105,16.2109375,26.09953498840332,808.6806030273438,1.149999976158142,6.889999866485598,76.80000305175781,16.015625,25.78298260351855,151.73609924316406,233927.828125,3690.4375,-0.1880779266357422,-0.0868379735615683,-0.8935084301967713,-143.4027862548828,2338.0,5249.870905587668,112183.18015414258,644125.5,-0.005635838150288564,3448.0,8.54,890.0,2.0,3080.0,1.0,0.0,0.0,0.0,0.0,16930,15,11,320,67,2,2339,1,0,1,0.0,3,1586.0,238.0,0.0,235.0,1113.0,-0.06526898847185793,-0.9970343847347772,0.65,0.28,0.015,0.095,0.02,0.01,0.02,0.07200000000000001,0.078,0.2512676059244575,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512644,74.81442362585892,1669.249430363568,0.2313189458289593,35593.051321218576,404.3334348885417,26125.54364700001,7.498337074360216,988.5483327649443,4934.271868289812,104463.61352783573,681.3258095199254,10193.670569824195,14363904.8125,400967953.953125,16.248624140953385,26.20579455522244,151.24132397969566,239398.41354166676,15.80496238466552,25.49801405719287,527.2232833692763,222759.97441840282,2667.380510849965,41694.33155356769,37258.88650731332,1330.2853487641053,175959.38854440761,26023.546458771416,45272.01886742922,15.81279038331443,72862.11995372803,25.449570364557466,1327116.1468048096,463.5403935748549,644686380.578125,225178.61703741702,16.239871978759766,25.78125,863.5416870117188,1.2094230852448022,6.131638754419535,80.73308658829654,15.956130861782755,25.78125,148.26388549804688,234125.640625,3185.53125,-0.03779232547310407,0.2800559145112338,0.03609465939155854,-1.0416717529296875,2863.0,7090.200000000003,298783.0,659853.0,-0.22033870967741892,3068.0,4.2,1970.0,5.0,3100.0,1.0,0.0,0.0,0.0,0.0,14550,18,16,322,69,2,2863,0,1,1,2087.0,5,1993.0,160.0,776.0,182.0,1201.0,-0.06526898847185793,-0.6071773463885147,0.44,0.31,0.022,0.105,0.01,0.01,0.02,0.052000000000000005,0.042,0.08897537695770642,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512647,67.08758209020864,1467.052593746493,121.76283783792843,41549.94281545609,1598.0574324324325,36719.917368483504,26.786486341341117,948.1464834517824,4283.797512054442,92625.51653671262,4.303592477343357,7878.067668833711,14032023.90625,399660137.046875,16.228896229429893,25.71085415252049,182.40740737915038,233867.06510416663,15.778780376678169,25.273231495644026,562.7176904042561,222033.4094704861,1925.740554932102,41762.30322214433,39329.39245653055,952.6904127634523,128678.96404132796,16240.692526456382,35989.293687877886,15.79170411929701,57792.31878064991,25.358630443462,1134780.210800171,497.9290086880961,511270801.078125,224339.97414573282,16.23263931274414,25.95486068725586,814.2361450195312,1.097930129817737,25.611486486486488,70.40751266479492,15.959846783833331,25.289784541130064,174.30555725097656,230940.109375,4657.75,0.8484461795852845,-0.665076146125795,-0.8355777506925577,-89.58332824707037,2279.0,5489.214285714285,434357.0,595532.0,0.274107142857142,2558.0,10.62,2530.0,2.0,3020.0,1.0,0.0,0.0,0.0,0.0,13500,11,11,325,72,2,2279,1,0,1,1943.0,5,1747.0,81.0,746.0,213.0,1063.0,-0.06526898847185793,-1.0750057924040295,0.46,0.29,0.022,0.099,0.01,0.01,0.02,0.063,0.049,-0.03853994580188375,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512649,70.05030623399293,1509.9277213043563,0.0773127764824466,37306.10404094127,491.3028467612024,29604.290403092804,0.04956427036352407,996.8424913390484,4656.4629510525065,97690.78334774832,882.6250968199513,10771.543889067867,14160541.03125,395761036.9375,16.240139288523448,26.13261957168579,159.53703689575198,236009.0171875,15.65305125360639,25.214370808003093,565.3615931193034,219867.2427430556,2165.7015025823653,37419.85145663102,32524.33953239992,1000.0455701894504,147839.0529565846,23746.390936369462,38768.06664404186,15.695573540097918,62326.22598980604,25.233289874415398,1190031.2490234377,481.7940279447116,550598218.875,222914.25865384613,16.268808364868164,25.72337913513184,838.1944580078125,1.1428790967543043,7.700220390134562,76.4342455568567,15.965437528382928,25.665510177612305,151.73609924316406,231440.734375,2109.984375,-0.18039453338464995,0.21809013618910456,0.05352945327758718,-46.18055725097656,2470.0,8033.887688984882,359825.5,642178.5,-0.062397408207342415,2832.0,9.01,1930.0,1.0,3090.0,2.0,0.0,0.0,0.0,0.0,16140,10,11,327,74,2,2469,1,0,1,1908.0,5,1710.0,65.0,718.0,191.0,1069.0,-0.012752162591880958,-1.5818199422541712,0.65,0.3,0.026,0.099,0.02,0.01,0.02,0.069,0.081,0.17012149144108196,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512650,49.199999570846565,1465.3399872183802,1408.1999588012693,41940.88877296447,1597.799949645996,47587.808500289924,33.60000014305115,1000.72000426054,2911.2000274658203,86705.24081802367,0.0,0.0,14147734.859375,419870832.609375,16.005256668726602,26.07383356407775,107.58101857503256,235795.58098958328,15.888076788726528,25.90705338837801,126.51495222876513,233261.573671875,6054.663103337003,119987.81654085395,129406.57161511033,2586.672572291061,390635.78366082266,62305.345295038125,112944.40980761213,15.82741168828645,184670.60551174113,25.87872835086059,1987317.296336121,278.4917735897031,1628302747.875,228181.43888382852,16.247106552124027,26.33102035522461,881.5972290039062,0.8199999928474426,26.6299991607666,48.52000045776367,16.015625,26.07560728061607,110.06944274902344,238242.0,11652.96875,0.021701812744140625,0.32329175937583443,-0.1953314096973884,-132.63890075683594,7136.0,12148.924149241491,301680.21566215664,1367166.0,0.01968839688396873,8498.0,11.61,3150.0,6.0,3000.0,1.0,0.0,0.0,0.0,0.0,20140,10,11,328,75,2,7138,1,0,1,2408.0,5,3677.0,52.0,774.0,1865.0,1170.0,-0.002248797415885566,-1.7767484614273024,0.88,0.29,0.015,0.106,0.02,0.01,0.02,0.087,0.12,0.10056767902676007,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
